,Timestamp,X_x,Y_x,Z_x,qx_x,qy_x,qz_x,qw_x,X_y,Y_y,Z_y,qx_y,qy_y,qz_y,qw_y
329,1690296945.0,245722.44877104828,5182414.271688953,89.77855639671309,0.0094477854349727,0.0160856926624742,-0.4732160845806191,0.8807488445272759,-26.77490143564196,109.19522865334775,-0.2514594739681687,-0.0338191724824844,0.0062215184263268,0.7868656620839137,0.6161655508987134
330,1690296946.0,245723.2990158547,5182413.059522683,89.77927168442753,-0.0185373742910366,0.016389170833102,-0.4607698328088861,0.8871746851703268,-27.10821450903956,110.61600339309334,-0.275376525068793,-0.0387542511413864,-0.0009259922512383,0.775321765897942,0.63037561015772
331,1690296947.0,245724.269248104,5182411.917477116,89.72374751364816,0.0141017775127376,0.042341509904283,-0.4209486279739917,0.9059859761700624,-27.460980403040875,112.0123468022634,-0.2846702413153208,-0.0289967390314776,-0.0040293469245911,0.7927263769905294,0.608874243758406
332,1690296948.0,245725.2673837637,5182410.82735075,89.70817507201053,0.0388691077578923,0.029155256844277,-0.4294442666412614,0.9017853321658093,-27.948507714317447,113.4280908971057,-0.304330985371791,-0.0306946354200088,0.0037035956277178,0.8098816322140039,0.5857779993634448
333,1690296949.0,245726.239865275,5182409.686239634,89.70344712864926,0.0287855609005654,0.0316969910894282,-0.4199392676863722,0.9065416171883948,-28.43659294518399,114.83204346506471,-0.3179422260861269,-0.0284104375150972,0.0013947153545405,0.8098680752250625,0.585922010629856
334,1690296950.0,245727.18941625315,5182408.583401904,89.69323256602324,0.0357061483170622,0.0152860586121524,-0.4257284463271846,0.9040169784756852,-28.90419372736429,116.25537043506716,-0.3413976920833226,-0.0262352244993195,0.0110615082360987,0.8157524832789071,0.577699958503815
335,1690296951.0,245727.22786356512,5182408.539104104,89.69834067422437,0.0295865388738762,0.016223651590342,-0.4258899262164396,0.904145563830236,-29.20652755717557,117.1029362413776,-0.3401755129903276,-0.0182985306388017,0.0106621301802767,0.8119800275836511,0.5833008808168672
336,1690296952.0,245727.22779634097,5182408.548443497,89.70698859350517,0.0260661158323946,0.006633663969876,-0.423729353010229,0.9053894120792886,-29.203140448801232,117.10646307599842,-0.3372714713667754,-0.0144086687275253,0.0081326950951451,0.8105545784227602,0.5854293509330492
337,1690296953.0,245727.2139279541,5182408.562323517,89.68447767848981,0.0328970669683464,0.0218274776448686,-0.4267493719838223,0.9035077850887374,-29.2038513959819,117.10775663324664,-0.3372367899033122,-0.0141331265936171,0.0079567106379337,0.8106972408090176,0.5852409155494501
338,1690296954.0,245727.21525121684,5182408.545117645,89.69660423759375,0.0210956069750385,0.013911591590186,-0.4257494068816537,0.9044881898210184,-29.20451629914492,117.10840584245236,-0.3372588332415513,-0.0140079229772703,0.0078665943420584,0.8109169122758951,0.5849407287685211
339,1690296955.0,245727.657150324,5182408.082162375,89.68861742128428,0.0185098174053442,0.0313528474650658,-0.4254767984153396,0.904236628115498,-29.22351981991316,117.15904873791538,-0.3313524690124721,-0.0081595006754962,0.0060367083906247,0.8128621614096234,0.5823676564241943
340,1690296956.0,245728.52586586887,5182407.091992306,89.69693583630726,0.0346873214988454,0.0208332984829738,-0.4332202996280924,0.9003793286119472,-29.59915104881689,118.22635805649026,-0.3280737289328977,-0.0103342436882632,0.0029660006877881,0.8137596968133077,0.5811020238216567
341,1690296957.0,245729.4023556005,5182406.038010782,89.68663204627258,0.019759478304148,0.0149457628035106,-0.4328101773202464,0.9011445708649564,-30.01790334516308,119.48071146128328,-0.3331007536252829,-0.0187349832775368,0.0017592867626199,0.8093244537049278,0.5870603324590221
342,1690296958.0,245730.2566031824,5182404.962594431,89.70353879879883,-0.0004036669863177,0.0145131320361419,-0.4364944366925895,0.899589802514393,-30.4171418047276,120.77146038115852,-0.3494681199224181,-0.0237868186693589,0.0056205229827948,0.8042165073568044,0.5938336520220235
343,1690296959.0,245731.17581782385,5182403.895137173,89.71523930050903,0.012339967775157,0.0212852887284934,-0.4432758405675306,0.896047538274729,-30.83231085684436,122.10848337628327,-0.3350849861930252,-0.0129189275397785,0.0033143197183583,0.8007000571141462,0.5989169684801305
344,1690296960.0,245732.10322719492,5182402.777773426,89.7268138739712,0.0201383567094554,0.0141255930945991,-0.4437923672647984,0.8957919674602328,-31.263976893601605,123.47881932322213,-0.3213274010762372,-0.0205978806415909,-0.0026050151132056,0.7974171477871476,0.6030711679597569
345,1690296961.0,245733.01718070955,5182401.595838855,89.7316305051949,0.0133562770773825,0.0236757656214785,-0.4498316570858581,0.8926995845570109,-31.66532273280669,124.89225268583137,-0.3142787715144188,-0.0220833896337392,0.0008628095179304,0.7949874334135408,0.6062231933674026
346,1690296962.0,245733.91536819356,5182400.426418389,89.72699994789771,0.0166626973449255,0.0333261535443458,-0.4557148057909965,0.889345679581345,-32.06921524513198,126.30729519848602,-0.315075324187196,-0.0227361574922894,0.0022527777158672,0.794338405866665,0.6070457059400501
347,1690296963.0,245734.81237184512,5182399.254833615,89.75032819909872,0.0078344316609802,0.0164462326600423,-0.4573434497373122,0.8891035440792122,-32.4586006760209,127.72834511352572,-0.3086365743689124,-0.0224577187671593,0.0005336868553641,0.7902659919788878,0.612352045777378
348,1690296964.0,245735.6841406023,5182398.083961575,89.77524644775067,0.0104652167311377,0.0021916069137306,-0.4634763308161135,0.8860447882986157,-32.82187127390254,129.14860495619968,-0.2962728403818323,-0.0200825363202286,0.0004343965488469,0.7849445853133389,0.619240261144134
349,1690296965.0,245736.57517444657,5182396.878438079,89.76496778990774,0.0150496126949866,0.0069512241091355,-0.4678094733210255,0.8836738574339631,-33.183320498615366,130.59374856522007,-0.2859600646401743,-0.0195788193956327,0.0029316630414839,0.781387308817723,0.6237322733364701
350,1690296966.0,245737.43919081436,5182395.637847184,89.7260874765068,0.023672344828207,0.0308838306963322,-0.470005657596663,0.8818052454589863,-33.536090534012864,132.0487297453885,-0.2884650345532191,-0.0249398231699102,0.0025123036990841,0.7780475546483365,0.6277051029393668
351,1690296967.0,245738.28150627724,5182394.418177946,89.73548932697199,0.0196041329287451,0.0031065793562153,-0.4679022040188585,0.8835573295554228,-33.85594825826859,133.51483642032085,-0.3147408557195916,-0.0268004228978051,0.0110635326726394,0.7749532587671358,0.6313531359734399
352,1690296968.0,245739.20123211615,5182393.339467925,89.7237100555193,0.0288681905110563,0.0278305193714349,-0.4039730881164174,0.91389158757799,-34.19464887712251,134.93595026341572,-0.3112836801518436,-0.0175643864115986,0.0078024245809489,0.7840074006938386,0.6204538743193836
353,1690296969.0,245740.26750675813,5182392.356176543,89.6893365144466,0.0130669256641702,0.0358446956744412,-0.3828738949304414,0.9230124559433024,-34.714247351732205,136.24622276342828,-0.3242723114111228,-0.0258590883337751,0.0086793419714096,0.8329033716147786,0.5527458277782145
354,1690296970.0,245741.36765949777,5182391.322730061,89.62580640383307,0.0365127878849975,0.0538607010968596,-0.3933465460502197,0.9170846939670196,-35.33714736365949,137.59771105874378,-0.3551038893272532,-0.0315814710729574,0.0047763058286091,0.8377610092615803,0.5451020903908899
355,1690296971.0,245742.36963978945,5182390.20579092,89.62925767037812,0.0206660188794395,0.0252175132607766,-0.4316970573390754,0.9014292226089634,-35.857745028649205,139.0068174242644,-0.3900144097013289,-0.0334965980422955,0.0009060197727161,0.8046384471687448,0.5928187972607104
356,1690296972.0,245743.2322266796,5182389.089263505,89.62502804088547,0.0311589582031063,0.0100479920335335,-0.4635127451433481,0.8854852298426376,-36.33208132586128,140.3776178739203,-0.4190267453209216,-0.0295806784467162,0.0014815520565704,0.7773204630989686,0.6284072613470826
357,1690296973.0,245744.115827305,5182387.825712152,89.55949484519974,0.0060777675790162,0.0488531100318863,-0.4746087023341551,0.8788191020057298,-36.71914771098214,141.79591518327703,-0.4381348146906541,-0.0306449766270032,0.0030721362517311,0.781913573139534,0.6226255789208694
358,1690296974.0,245744.9417099997,5182386.612025682,89.53171387357513,0.0227429185641447,0.01703941785839,-0.4770047597503495,0.8784411631234861,-37.06146162549096,143.27488929756848,-0.4831061843307853,-0.0439057413663813,0.0038072496130251,0.7723131664027009,0.633711419911687
359,1690296975.0,245745.7761900746,5182385.44607539,89.54826778646994,0.0113520292016895,0.005034054374984,-0.4527287802875977,0.8915617988837665,-37.36466122714487,144.6971927355713,-0.5028756296247253,-0.0300373570496759,0.0035583081970255,0.773392570990863,0.6332053590742803
360,1690296976.0,245746.66177570124,5182384.429697235,89.62318059797212,-0.0116631238765223,-0.0112481715632319,-0.4190805420791698,0.9078044665171868,-37.70637409666621,146.04326327787527,-0.4883582861094366,-0.0137433630694906,0.0015506138544097,0.7904383605494186,0.6123854290723794
361,1690296977.0,245747.6662894244,5182383.348209782,89.66702571774238,-0.0010912451177086,0.0136096276946869,-0.4219547362848723,0.9065140857950684,-38.19539766585503,147.35441734876272,-0.404657168349433,0.0013389064416129,-0.0170087406856359,0.8155957318716136,0.5783705665251615
362,1690296978.0,245748.6485779024,5182382.195830786,89.70880784284985,0.0012674065106586,0.0028147269769642,-0.434374524731122,0.9007270636865496,-38.70047649113816,148.76663607521164,-0.3626954847175844,-0.0136399964189281,-0.0051531488038394,0.8100439148759941,0.5861878978002449
363,1690296979.0,245749.6437192432,5182381.066943273,89.70930508769561,0.0113560132698747,0.0242678183797186,-0.4287934814141245,0.9030051296922174,-39.175478543786525,150.1901338488999,-0.3427645767677341,-0.0163604287143059,0.0007698920833462,0.80546166866898,0.5924215086772647
364,1690296980.0,245750.55903117717,5182379.9569765525,89.73025053814148,0.0158168247361737,0.0133950188593144,-0.4376864616575253,0.8988887377238295,-39.641287429128326,151.61746622520633,-0.3399816643955705,-0.0235868444449542,0.0018467607824863,0.806736064735456,0.590438118771893
382,1690296998.0,245753.94549905983,5182391.644147521,89.43024179360903,-0.0310634361445355,0.0134394249560081,0.860901420661935,0.5076447465442818,-47.600885741540125,143.75926763310412,-0.6056882807927215,0.019452896400208,0.02709797327054,-0.6519492088293276,0.7575285564076681
383,1690296999.0,245753.33620359955,5182392.8626782615,89.42842156918611,-0.0095472714439332,0.0367905201983996,0.8337382034775146,0.5508501749964262,-47.42833152342524,142.33521135138753,-0.6281396238269177,0.0160830981965121,0.0170118463534365,-0.6761394175490905,0.7364016696561905
384,1690297000.0,245752.85423393757,5182394.146315938,89.45884109503302,-0.0007760723096776,0.0075639923590477,0.8153207101959721,0.5789596905285358,-47.40445751028728,140.97448667598343,-0.6231461462417779,-0.0095240095687972,-0.0159028441882241,0.7148464919728166,-0.6990356827105582
385,1690297001.0,245752.2501721065,5182395.208095292,89.45767377216886,-0.0090395249841443,0.0160249248476183,0.8568473028483502,0.515241873660514,-47.36965571260944,139.6501539699475,-0.6099582345281599,0.0064198398320471,0.0147623388249449,-0.6897224883120685,0.723894846041576
386,1690297002.0,245751.56812777507,5182396.385686421,89.44971170558098,-0.0233607780527587,0.0135858365639056,0.8606343851560677,0.5085058054542404,-47.176643949935006,138.390051381673,-0.5972644589669833,0.006142299411193,0.012775959695209,-0.6495274317855513,0.7602059999565088
387,1690297003.0,245751.5994442617,5182396.3303233,89.44319098426614,-0.0241447536830386,0.0143651173941412,0.8611153381410206,0.5076327892188544,-47.094678406696914,137.69137812388715,-0.5989072990054094,0.0080207815370329,0.0215285884817825,-0.6562622554696146,0.7541830275121892
388,1690297004.0,245751.595007356,5182396.352720257,89.4487587132787,-0.0140273812660927,0.0048655512661272,0.858656887930385,0.5123357373787218,-47.09499370521164,137.6943992593262,-0.5961470640988493,0.0058074884047891,0.019301415857149,-0.6599784207918903,0.7510141227123364
389,1690297005.0,245751.5103665568,5182396.518474025,89.4604382207964,-0.0068269466080353,0.0005840302554533,0.8583747723784089,0.5129773892219682,-47.09044010956255,137.63870778217182,-0.5882403018090974,0.0044845067307087,0.0096427788448472,-0.6693408641412896,0.7428793398702938
390,1690297006.0,245750.7573757537,5182397.781576748,89.49466649822311,0.001804093182553,0.0187306496403372,0.8573343811566312,0.5144158501627024,-46.97927663842826,136.84301401818843,-0.5797486841959312,0.0019804704715067,0.0160186316611518,-0.6691567756989096,0.7429459540993915
391,1690297007.0,245750.0641524841,5182399.030460529,89.54330630580037,-0.0019467472626704,-0.0015432658506558,0.8574606039126941,0.5145436242373308,-46.80417980670078,135.42517431781275,-0.5444475791030251,-0.0008112324049271,0.0100870410164081,-0.667795400768673,0.7442760887048071
392,1690297008.0,245749.32302095275,5182400.331775073,89.56710809209822,0.0048549770053535,0.0296967153004218,0.8568468299959444,0.5146921839551718,-46.62760819896792,133.96365077260222,-0.5080818111477181,0.0033268785351822,0.009181403352558,-0.6660046669366977,0.7458836486545526
393,1690297009.0,245748.6095882711,5182401.587788265,89.59408690119876,0.0085944867941437,0.0092095775428514,0.8530233252817863,0.5217207346880429,-46.44856607559599,132.4722378020641,-0.4975640615271871,0.013494827277808,0.0115228310477784,-0.6645823515462068,0.747004291831513
394,1690297010.0,245747.92390173677,5182402.851674807,89.65071659435243,0.0027087665881649,-0.0025881369034815,0.8511614594839817,0.5248905924285915,-46.270133709172654,131.06402685148046,-0.4420163127578858,-0.0057090414797064,0.0020287801622453,-0.6710074446688076,0.7414258561012512
395,1690297011.0,245747.17615159333,5182404.15575364,89.67282885477672,-0.0046560336439792,0.0074558250497769,0.8595122474370706,0.5110395567167076,-46.10375480469445,129.6146490241582,-0.3847201651240852,-0.0085514894732904,0.0055366030186085,-0.6751697425772042,0.7375920530774678
396,1690297012.0,245746.3686149989,5182405.408621142,89.6713774471531,-0.012377102949305,0.0131201361595076,0.8694243837073893,0.4937366812024043,-45.87589771478084,128.1313383530556,-0.370444453712425,0.0006774470030366,0.019621904379891,-0.6471925043771527,0.7620737393534129
397,1690297013.0,245745.5591941872,5182406.668651486,89.69761111602041,-0.0187555802934085,0.0047216701908623,0.8743368229761421,0.484934071834979,-45.60349329532704,126.66345182526253,-0.3693018197867661,0.0042235347748748,0.023513476020794,-0.6418883961128642,0.7664258379876554
398,1690297014.0,245744.69582768195,5182407.899926385,89.67275569541928,-0.0147817804453992,-0.0054954886690024,0.8745710853522596,0.4846408105359303,-45.30150172740149,125.19041746990506,-0.3752171636019331,0.0072977540854098,0.0248525893011243,-0.6398783921641167,0.7680395398882817
399,1690297015.0,245743.8946593675,5182409.114414272,89.67983913023212,-0.0152050191696607,0.0099628877423841,0.8751483380346385,0.4835131173971323,-44.99962076558605,123.7460364435572,-0.3683761327948394,0.0027879521206301,0.019528848078808,-0.6378565643049041,0.7699024969363534
400,1690297016.0,245743.06753132585,5182410.346025457,89.71433120678526,0.0025528103262445,0.0254965857232536,0.8768657814818528,0.4800518810942361,-44.71473522350087,122.29902705630916,-0.3555065076112088,0.004782315230279,0.0151037514042198,-0.6348361045355985,0.77248438594746
401,1690297017.0,245742.2355916501,5182411.592931577,89.70530827351169,-0.005345502044723,0.0200702819908738,0.8764415525975907,0.4810600942387772,-44.42386240043881,120.83810817171047,-0.3461230323757611,0.0110590481912309,0.0130992584098163,-0.6354946986733763,0.7719148883395447
402,1690297018.0,245741.38831481783,5182412.810814114,89.7162907993385,-0.0022220638066855,0.0198850407952013,0.8756170548973538,0.4825913600116528,-44.11646455656941,119.38309244294102,-0.3400780010475875,0.01140689563522,0.0141954807654153,-0.634583041258813,0.7726401069091103
403,1690297019.0,245740.5752153969,5182414.040925313,89.71689101187168,-0.0144866950344804,0.0139156012767756,0.8744005616131765,0.48478876797905,-43.81829639914185,117.937895232299,-0.3280499629887943,0.0082043372436848,0.0140190841915917,-0.6383566692678175,0.7695693061252633
404,1690297020.0,245739.76224909956,5182415.251910524,89.75285996027448,-0.0095190314242414,0.0050679121061581,0.8729449530343114,0.4876995112562165,-43.520684932369925,116.49519356288194,-0.3116774505273599,0.0043467584074915,0.015682800842572,-0.6397454799284626,0.7684145211799295
405,1690297021.0,245738.97371661465,5182416.485602681,89.78177112298566,-0.0059996428669092,-0.0023038216380582,0.8714799266875823,0.4903890639807699,-43.23523676336476,115.0538482197475,-0.2861705467387345,0.0007912091850111,0.0156065775882715,-0.6395392820079187,0.7685995807264032
406,1690297022.0,245738.16026855345,5182417.632455837,89.8221564755469,-0.0078053941472732,-0.0080545899631237,0.892988638740784,0.4499394297931811,-42.96746450386658,113.63367317545077,-0.2517363695155651,-0.0031385838306227,0.0145057723182459,-0.6373169764251172,0.7704588265581334
407,1690297023.0,245737.28562738985,5182418.71701077,89.83441208261898,-0.0077620364097688,0.0009043318906695,0.8931910124536797,0.4496095508845152,-42.61323157486544,112.33667586945111,-0.214698985080194,-0.0024392375045111,0.0106425962621034,-0.606095140124851,0.7953172111693771
408,1690297024.0,245736.33814076564,5182419.867342997,89.86546586968069,0.0035788382211633,0.0109390512852896,0.8966850313088444,0.4425194726795891,-42.19966410338336,110.9111475946312,-0.2034230727854349,0.0007885456366763,0.0208035183928757,-0.6041429548595614,0.7966039680492523
409,1690297025.0,245735.4075732998,5182421.031863792,89.89637340431099,0.0087917592050533,0.0188521807192439,0.8994945366047801,0.436436569125871,-41.77986852143374,109.48944550287112,-0.1822261375494296,0.0026771713521681,0.0155833765677053,-0.598876071899283,0.8006856072359394
410,1690297026.0,245734.4520549692,5182422.166092069,89.90379720071516,-0.00465698653866,0.0168684743235817,0.9017497271045426,0.4319041522343313,-41.3525196307566,108.0748071562484,-0.1671177366657493,0.0081126325742168,0.0136380553741236,-0.5959796174161818,0.8028427518902999
411,1690297027.0,245733.4642418683,5182423.245858761,89.91130465408382,-0.008134345634415,0.0122191079970803,0.909291219931744,0.4159014344479911,-40.87408805200334,106.67564837679552,-0.1670945818244437,0.0128288789641172,0.0194090213557266,-0.5866096678558859,0.8095355503821584
412,1690297028.0,245732.4840478873,5182424.307290531,89.91637443520386,-0.0221647950237294,0.0233263904446417,0.9133081076374404,0.4059961845807145,-40.415898170583134,105.3231795230344,-0.1142315750518116,-0.0153805438644926,0.003160200644493,-0.5957710158156978,0.8030008397979734
413,1690297029.0,245731.4371043889,5182425.382695872,89.95029290764164,0.002089749970408,0.0129632353967522,0.9161675315353872,0.4005803809892151,-39.84873732238366,103.93789676798278,-0.118041625528703,0.0102729009088479,0.0198113797765037,-0.5668209231881742,0.8235387166213706
414,1690297030.0,245730.3874585052,5182426.425229509,89.93111359765334,-0.0143062059050253,0.0227100233210537,0.9178685602918816,0.3959758746957557,-39.28390957932116,102.56066922930412,-0.1090909366982386,0.008085115457444,0.0172017798510113,-0.5623477654392265,0.8266823576099261
415,1690297031.0,245729.3120261409,5182427.468065772,89.91490152219635,-0.017138357686085,0.0190705827595458,0.9199482281010962,0.3912005204274253,-38.70381263740982,101.17391304995732,-0.1156997682997905,0.0096921579271004,0.0217527821754396,-0.557878254569389,0.8295810578966688
416,1690297032.0,245728.2267911812,5182428.517212157,89.91985910614548,-0.0067412193262359,0.017961913710436,0.9206215222981772,0.3899845359744938,-38.10074711704189,99.80235546019196,-0.127299631870153,0.0099281740010535,0.0242276594546544,-0.5511049967131301,0.8340250202938608
417,1690297033.0,245727.1606642001,5182429.533234902,89.91266159999599,-0.0106743572227317,0.0216007792952641,0.9226504180328996,0.3848839702240595,-37.507550611634514,98.45183727466244,-0.1305494398596763,0.0064950219942313,0.0219747519984671,-0.5489657414703004,0.8355306934253603
418,1690297034.0,245726.1525136268,5182430.628873738,89.86730563062609,-0.0405911051937664,0.0100441124807347,0.9030543614439712,0.4274860211289307,-36.91671493190056,97.08080070366486,-0.1326453961638233,0.0056695415685024,0.0228750288429492,-0.5639592783245426,0.8254662450672943
419,1690297035.0,245725.2737762591,5182431.739624887,89.88057239753844,-0.0319100087818312,-0.0025259491449306,0.8924012771095813,0.4501059114626792,-36.45574583467226,95.6976922951248,-0.1422874890607348,0.0060728533442544,0.0260699379592684,-0.5984414359759621,0.800719255728303
420,1690297036.0,245724.3644211752,5182432.887213317,89.90162319774953,-0.0060431127115952,0.0083141976599031,0.890077707882862,0.4556929106712299,-36.0680274541623,94.30449072354054,-0.1434705234962932,0.0042706281190495,0.023836768855462,-0.6120238944844866,0.7904684198410725
421,1690297037.0,245723.4849523213,5182434.069435907,89.9064741793921,-0.0014580862947974,0.0149034803206585,0.883614839763391,0.4679749728442809,-35.692658253652354,92.8888416343402,-0.1444046257436101,0.0023009199384256,0.0227260142761314,-0.6173654156552327,0.7863448210520623
422,1690297038.0,245722.6286771839,5182435.257954921,89.90513810028737,-0.0172367135085964,0.0119687716735838,0.8822529971614688,0.4703076580406209,-35.34784456716828,91.47132135569764,-0.1372237850621523,0.0028558253740056,0.0197254586169983,-0.6219106451651384,0.7828345291145911
423,1690297039.0,245721.750122308,5182436.379691284,89.92448457370658,-0.0094913351605582,0.0119462312652373,0.9017892641364804,0.4319066162998807,-34.98623142156493,90.06311371257847,-0.1283507808220363,0.0065278440963098,0.0167364011966891,-0.6112362161345493,0.7912443163852467
424,1690297040.0,245720.8555726377,5182437.40648547,89.92508957562859,-0.0132220297572724,0.010024304958421,0.9036100698803712,0.4280344996025307,-34.56331359453478,88.73537087308642,-0.1192989406504539,0.0057791205391789,0.0168002886533951,-0.5841987077515692,0.8114161829347213
425,1690297041.0,245719.86476175807,5182438.526517507,89.94158673832416,-0.0086985236668143,0.0100139008720196,0.9058210440260024,0.4234528234348975,-34.10687997195902,87.40098279308408,-0.1105703211733729,0.0060196166629425,0.0158264522155454,-0.5886433491803779,0.8082155004027132
426,1690297042.0,245718.89472647797,5182439.616982076,89.93350127820918,-0.0166869669185518,0.0191402148612551,0.9041748768487102,0.4264070700466208,-33.62948083940474,86.00049270313232,-0.1037694116923883,0.0073780184413295,0.0128978500320335,-0.5869869775419835,0.8094600042649159
427,1690297043.0,245717.91720707217,5182440.731400941,89.95701823083452,-0.0130924953348576,0.0119553670704843,0.9023230428031024,0.4306956955794508,-33.153076796455935,84.61173595157996,-0.0932183603997824,0.007788491297282,0.0138235031603145,-0.5871694915441001,0.8093084939400622
428,1690297044.0,245716.95679988197,5182441.846238474,89.97782189219767,-0.0156413168343353,0.0154081213757618,0.902370278809317,0.4304019271854544,-32.67903511970359,83.23131139746842,-0.0766325272856422,0.0015058409183153,0.0155392270255519,-0.5875995509944346,0.8090012562028045
429,1690297045.0,245716.01924830768,5182442.973191225,89.98470421705093,-0.012894073338573,0.0078910526606284,0.9006382422215372,0.4343066092160542,-32.21790447190905,81.82100133139758,-0.0633601708871471,0.0047795590435219,0.0152273080320012,-0.5948314770208715,0.8036919800835495
430,1690297046.0,245715.05888176052,5182444.131738405,89.98579031644081,-0.0073097556291939,0.0155868433882553,0.8994807160675933,0.4366211850201054,-31.7773090524498,80.38712946930535,-0.0639624146789575,0.0082138200867201,0.0208453946235375,-0.5990699876602055,0.8003831286123997
431,1690297047.0,245714.1310436185,5182445.263477264,90.00752206561987,-0.0009488448203748,0.0220511849466292,0.8949469784361296,0.4456262455511326,-31.34536468817703,78.97003294369117,-0.0642151119862384,0.0109082684695049,0.016062200470544,-0.6002723516642121,0.7995599534885158
432,1690297048.0,245713.2110957996,5182446.413937354,90.00243138143745,-0.0065565549567466,0.0260429003262041,0.8940528831666876,0.4471557011053666,-30.928744302053087,77.5556624420298,-0.0537107344978748,0.0095742572364436,0.0139740710892831,-0.6051982233646791,0.7958945717692754
433,1690297049.0,245712.32197679425,5182447.612645932,89.99573091347848,-0.0194746629537265,0.0102341481935725,0.8921840935127903,0.4511358365241575,-30.530210803212885,76.11762669423074,-0.048115874001344,0.0100137126563073,0.0154438457685887,-0.6115614135038084,0.7909828384357885
434,1690297050.0,245711.4096571816,5182448.8186260285,90.00564421655812,-0.0042965294218774,0.0051354819827516,0.8861380370268391,0.4633730095656759,-30.149611075365573,74.67335904156013,-0.0553288953467558,0.0092441113812034,0.0201284484973975,-0.6162792981389599,0.787216119405091
435,1690297051.0,245710.50807443084,5182449.99608278,89.9597017987917,-0.0351176313101899,0.0036864386527917,0.8906125726074117,0.4533899068735746,-29.76596564525093,73.22691177637823,-0.0668433290258956,0.0090021038549641,0.0235113920566874,-0.6165587316683305,0.7869062885587335
436,1690297052.0,245709.42513871955,5182451.034997974,89.95905305715065,-0.0160175612338311,0.0057172863619676,0.9157389882200084,0.4014135720458025,-29.30207972779933,71.80487219815082,-0.0879823188836767,0.0065339110567552,0.0293222086472338,-0.5866364958142236,0.8092929864178725
437,1690297053.0,245708.38531134484,5182452.104849969,89.90385333265296,-0.0400163467929816,-0.0111565281603039,0.9151628493181646,0.400937879348672,-28.708250983175827,70.45737973446293,-0.1139607176523833,-0.0005389996237259,0.0344734959002715,-0.5554450333311336,0.8308381927352615
438,1690297054.0,245707.41112401325,5182453.218597316,89.85451183628234,-0.0406023524617983,0.0149095630337798,0.9003175514243891,0.433079046482166,-28.16282126235288,69.0476036929012,-0.1461988762666349,0.002835791023894,0.0363774955807472,-0.5785418121543913,0.8148361845755591
439,1690297055.0,245706.4475902587,5182454.381296831,89.822863824345,-0.0379889544674028,0.006628101954725,0.8994561121020361,0.4353063404147022,-27.72171457130604,67.61832529817126,-0.1808871524998884,0.0070149897389833,0.0362739023902841,-0.600153569443565,0.7990310926418884
440,1690297056.0,245705.48935568173,5182455.494278887,89.8087182027363,-0.040144010030102,-0.0099509663074088,0.8977145853531018,0.4386319185519454,-27.263098100817167,66.20358569554546,-0.2213626874892749,0.0064169465666382,0.0355823612939757,-0.6039176755747511,0.7962261986960085
441,1690297057.0,245704.5613204105,5182456.659977106,89.76886456982358,-0.0511711903163,-0.0075205023271661,0.8947629920717148,0.4435359504541118,-26.831847630562947,64.79712112291573,-0.2445553988336075,-0.0048002960008706,0.0378654855563837,-0.5995275746849752,0.7994434622624885
442,1690297058.0,245703.6434928312,5182457.779594992,89.8033738996224,-0.0145224273868048,0.0218994219353653,0.898025835441281,0.4391572762709063,-26.40853978157243,63.38384781259064,-0.2522844144228948,-0.0092619792061411,0.0347321918421575,-0.6068464833241018,0.7940058162684924
443,1690297059.0,245702.7363846688,5182458.988249384,89.8173800694368,0.0139076802634312,0.0301198350694767,0.8938314139770404,0.4471742114130491,-26.02085542584936,61.95527791350295,-0.2434861792402703,0.0018129918416396,0.0228687791262472,-0.6013395216523701,0.7986642045946191
444,1690297060.0,245701.83850534607,5182460.182450613,89.78972359271047,-0.018592903329954,0.0058737519593702,0.8908757274005856,0.4538284271750285,-25.65553845212957,60.508990890472106,-0.2544417612041666,0.0165673647030807,0.0173286104177966,-0.6135150178096138,0.7893190512143061
445,1690297061.0,245701.19436110504,5182461.021229485,89.79040719704385,-0.011696241084612,-7.86516928401677e-05,0.8947287091593471,0.4464568610341322,-25.23819703645458,59.07316444763229,-0.2750995314181394,0.0086810650342006,0.0328288334296092,-0.6107966500561076,0.7910590111273367
446,1690297062.0,245701.08930714027,5182461.142571908,89.79725030475493,0.0024339228514805,0.0112717646795963,0.891258847717419,0.4533483094773592,-25.14254434206233,58.72392451156678,-0.2710848174777393,0.0148451166617377,0.0182642874859071,-0.607562956711009,0.7939227241655878
447,1690297063.0,245700.1759774802,5182462.3197192345,89.78199439726639,-0.0004404930596879,0.0456868955585194,0.8956083369242176,0.4424909268809094,-24.91097785259885,57.90491796153698,-0.2598425539106965,0.0083896885051288,0.0104213132941987,-0.6059563959697525,0.795385350342436
448,1690297064.0,245699.25316890937,5182463.369710107,89.84582439808607,-0.0061294355628008,0.0233621618373405,0.902659461308826,0.4296772466906146,-24.56385090963706,56.52614458353872,-0.214688740824811,0.0118426979587659,-0.0096102531671909,-0.604737904465264,0.7962785068316746
449,1690297065.0,245698.2974266577,5182464.496229754,89.84249248174207,-0.0016149006798606,0.0181768651010595,0.9017601813912708,0.4318513273431893,-24.06390006824746,55.14169198522933,-0.1954669644698025,0.0074139618897728,0.0145918364493144,-0.5892449584741448,0.8077886421527212
